2023-09-11T18:48:05.998361558Z I0911 18:48:05.998229       1 main.go:66] Using default collectors
2023-09-13T09:34:20.854374955Z W0913 09:34:20.854332       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T09:39:45.862685078Z W0913 09:39:45.862642       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T09:45:12.870796284Z W0913 09:45:12.870755       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T09:54:23.878997610Z W0913 09:54:23.878957       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T10:04:13.887356735Z W0913 10:04:13.887314       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T10:11:14.893139973Z W0913 10:11:14.893101       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T10:20:35.901019336Z W0913 10:20:35.900981       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T10:28:53.909204701Z W0913 10:28:53.909161       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T10:38:02.916446888Z W0913 10:38:02.916402       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T10:46:13.924056381Z W0913 10:46:13.924017       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T10:54:58.931173390Z W0913 10:54:58.931132       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T11:03:36.939867034Z W0913 11:03:36.939823       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T11:12:03.947498258Z W0913 11:12:03.947459       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T11:19:12.953882661Z W0913 11:19:12.953838       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T11:27:29.961105131Z W0913 11:27:29.961067       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T11:34:06.971432173Z W0913 11:34:06.971368       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T11:43:42.979785126Z W0913 11:43:42.979744       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T11:50:19.988337734Z W0913 11:50:19.988295       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T12:00:15.996226353Z W0913 12:00:15.996185       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T12:08:00.003989657Z W0913 12:08:00.003949       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T12:16:53.011514426Z W0913 12:16:53.011473       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T12:24:50.019995555Z W0913 12:24:50.019956       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T12:33:27.028224941Z W0913 12:33:27.028184       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T12:40:28.038511964Z W0913 12:40:28.038472       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T12:46:14.046576889Z W0913 12:46:14.046537       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T12:55:27.055723653Z W0913 12:55:27.055686       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T13:04:17.071444086Z W0913 13:04:17.071403       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T13:10:35.079493924Z W0913 13:10:35.079443       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T13:19:52.088350249Z W0913 13:19:52.088311       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T13:26:16.096519652Z W0913 13:26:16.096475       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T13:31:18.103926093Z W0913 13:31:18.103887       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T13:39:16.111335218Z W0913 13:39:16.111299       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T13:45:39.119581443Z W0913 13:45:39.119540       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T13:54:24.129429929Z W0913 13:54:24.128510       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T14:01:47.135604322Z W0913 14:01:47.135558       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T14:06:53.143767310Z W0913 14:06:53.143726       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T14:13:14.151095497Z W0913 14:13:14.151058       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T14:22:02.161139135Z W0913 14:22:02.161103       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T14:31:10.167978243Z W0913 14:31:10.167934       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T14:38:43.177810571Z W0913 14:38:43.177775       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T14:46:10.184278412Z W0913 14:46:10.184159       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T14:52:24.193981031Z W0913 14:52:24.193942       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T14:57:42.201327355Z W0913 14:57:42.201292       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T15:01:30.664651885Z W0913 15:01:30.664605       1 reflector.go:441] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: watch of *v1.Build ended with: an error on the server ("unable to decode an event from the watch stream: stream error: stream ID 1933; INTERNAL_ERROR; received from peer") has prevented the request from succeeding
2023-09-13T15:01:30.665142029Z W0913 15:01:30.665116       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T15:08:02.675616194Z W0913 15:08:02.675575       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T15:15:36.689476873Z W0913 15:15:36.689431       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T15:22:23.693260590Z W0913 15:22:23.693218       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T15:29:29.701758944Z W0913 15:29:29.701722       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T15:34:59.709592287Z W0913 15:34:59.709551       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-13T15:40:11.719600589Z W0913 15:40:11.719563       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
